,mean_2_to_10,mean_under_5,obs,population
5242,,,0.2905234,
5243,,,0.2999537,
5244,,,0.3564724,
5245,,,0.2959157,
5246,,,0.2972997,
5247,,,0.343477,
5248,,,0.3566065,
5249,,,0.3693219,
5250,,,0.3399487,
5251,,,0.336332,
5252,,,0.32304,
5253,,,0.3115989,
5254,,,0.2794316,
5255,,,0.2950192,
5256,,,0.3081292,
5257,,,0.378392,
5258,,,0.3905074,
5259,,,0.366203,
5260,,,0.3819481,
5261,,,0.3985027,
5262,,,0.386505,
5263,,,0.3835011,
5264,,,0.3745769,
5265,,,0.3566319,
5266,,,0.3801644,
5267,,,0.4073962,
5268,,,0.3802263,
5269,,,0.3837427,
5270,,,0.4110281,
5271,,,0.4039052,
5272,,,0.4024102,
5273,,,0.3836184,
5274,,,0.4098643,
5275,,,0.4296364,
5276,,,0.4331225,
5277,,,0.3630316,
5278,,,0.3451311,
5279,,,0.4045561,
5280,,,0.4057435,
5281,,,0.351995,
5282,,,0.4027193,
5283,,,0.3778183,
5284,,,0.3839843,
5285,,,0.3717379,
5286,,,0.3501777,
5287,,,0.3370074,
5288,,,0.3569427,
5289,,,0.359899,
5290,,,0.3731802,
5291,,,0.3464144,
5292,,,0.3669587,
5293,,,0.3524215,
5294,,,0.3481843,
5295,,,0.3339862,
5296,,,0.3609851,
5297,,,0.3638035,
5298,,,0.4021544,
5299,,,0.3807524,
5300,,,0.3778732,
5301,,,0.2424891,
5302,,,0.2592728,
5303,,,0.1945742,
5304,,,0.2941647,
5305,,,0.283154,
5306,,,0.2712165,
5307,,,0.2912644,
5308,,,0.318576,
5309,,,0.3546759,
5310,,,0.2885433,
5311,,,0.3072249,
5312,,,0.2938718,
5313,,,0.2958073,
5314,,,0.2731751,
5315,,,0.2956124,
5316,,,0.2505364,
5317,,,0.2918451,
5318,,,0.2565517,
5319,,,0.2776511,
5320,,,0.3076525,
5321,,,0.3387624,
5322,,,0.3193155,
5323,,,0.2810729,
5324,,,0.3015389,
5325,,,0.3587385,
5326,,,0.3919959,
5327,,,0.4222801,
5328,,,0.3278901,
5329,,,0.3325281,
5330,,,0.3268364,
5331,,,0.3283019,
5332,,,0.3494189,
5333,,,0.3193203,
5334,,,0.3590879,
5335,,,0.3524124,
5336,,,0.3305984,
5337,,,0.3748486,
5338,,,0.3830778,
5339,,,0.4200926,
5340,,,0.4107728,
5341,,,0.3856709,
5342,,,0.3864831,
5343,,,0.3836116,
5344,,,0.3632752,
5345,,,0.329272,
5346,,,0.3557334,
5347,,,0.375002,
5348,,,0.3339786,
5349,,,0.3530902,
5350,,,0.4193476,
5351,,,0.4912551,
5352,,,0.4871569,
5353,,,0.5011405,
5354,,,0.5351761,
5355,,,0.5132179,
5356,,,0.5444922,
5357,,,0.0,
5358,,,0.1859313,
5359,,,0.2306944,
5360,,,0.2207171,
5361,,,0.2436166,
5362,,,0.250872,
5363,,,0.222779,
5364,,,0.2432794,
5365,,,0.2116959,
5366,,,0.21557,
5367,,,0.2212988,
5368,,,0.2374459,
5369,,,0.2320745,
5370,,,0.2667684,
5371,,,0.2242176,
5372,,,0.2504871,
5373,,,0.2737007,
5374,,,0.2537393,
5375,,,0.2346281,
5376,,,0.2403031,
5377,,,0.2529915,
5378,,,0.2399996,
5379,,,0.2470533,
5380,,,0.2410434,
5381,,,0.2272753,
5382,,,0.2199712,
5383,,,0.2171658,
5384,,,0.2203094,
5385,,,0.2261406,
5386,,,0.2321455,
5387,,,0.2516981,
5388,,,0.2711282,
5389,,,0.2692211,
5390,,,0.2703196,
5391,,,0.2751951,
5392,,,0.2843344,
5393,,,0.2682773,
5394,,,0.3000582,
5395,,,0.4145632,
5396,,,0.4817622,
5397,,,0.3273539,
5398,,,0.3017359,
5399,,,0.4050909,
5400,,,0.3614025,
5401,,,0.3245743,
5402,,,0.3235295,
5403,,,0.3649327,
5404,,,0.3393413,
5405,,,0.3247132,
5406,,,0.3193026,
5407,,,0.352538,
5408,,,0.3560112,
5409,,,0.3835754,
5410,,,0.3745443,
5411,,,0.3625584,
5412,,,0.3467687,
5413,,,0.3834616,
5414,,,0.4009345,
5415,,,0.3923663,
5416,,,0.3784657,
5417,,,0.3850286,
5418,,,0.4057273,
5419,,,0.3765443,
5420,,,0.3707552,
5421,,,0.4052075,
5422,,,0.4054855,
5423,,,0.4229342,
5424,,,0.3959621,
5425,,,0.3779603,
5426,,,0.3682401,
5427,,,0.3653226,
5428,,,0.3673341,
5429,,,0.363496,
5430,,,0.3633356,
5431,,,0.3464268,
5432,,,0.4210883,
5433,,,0.4291311,
5434,,,0.3751542,
5435,,,0.4013879,
5436,,,0.3671777,
5437,,,0.3451073,
5438,,,0.3529994,
5439,,,0.3437973,
5440,,,0.3532266,
5441,,,0.3819655,
5442,,,0.3722258,
5443,,,0.3513101,
5444,,,0.3338402,
5445,,,0.3649636,
5446,,,0.3945346,
5447,,,0.3779243,
5448,,,0.3621541,
5449,,,0.3936979,
5450,,,0.3972087,
5451,,,0.3985845,
5452,,,0.3495405,
5453,,,0.2440635,
5454,,,0.1868153,
5455,,,0.28543,
5456,,,0.2702321,
5457,,,0.2626693,
5458,,,0.2571064,
5459,,,0.2951632,
5460,,,0.2826924,
5461,,,0.2658674,
5462,,,0.3387629,
5463,,,0.2639161,
5464,,,0.2498021,
5465,,,0.3004583,
5466,,,0.2880071,
5467,,,0.2696706,
5468,,,0.2809547,
5469,,,0.2453358,
5470,,,0.2904905,
5471,,,0.2642322,
5472,,,0.2992252,
5473,,,0.2882324,
5474,,,0.290351,
5475,,,0.3053664,
5476,,,0.3746432,
5477,,,0.3741677,
5478,,,0.342393,
5479,,,0.2913733,
5480,,,0.3277444,
5481,,,0.3252003,
5482,,,0.3178861,
5483,,,0.3396105,
5484,,,0.3653235,
5485,,,0.3561026,
5486,,,0.3323685,
5487,,,0.3149697,
5488,,,0.3516193,
5489,,,0.3740169,
5490,,,0.3972849,
5491,,,0.3906808,
5492,,,0.3543195,
5493,,,0.3817777,
5494,,,0.3666354,
5495,,,0.3822222,
5496,,,0.3470977,
5497,,,0.3574411,
5498,,,0.4040927,
5499,,,0.33605,
5500,,,0.3768593,
5501,,,0.4150288,
5502,,,0.4564289,
5503,,,0.5082643,
5504,,,0.5235893,
5505,,,0.523519,
5506,,,0.5558805,
5507,,,0.5104261,
5508,,,0.3224272,
5509,,,0.0,
5510,,,0.1818697,
5511,,,0.2396189,
5512,,,0.2324998,
5513,,,0.2344109,
5514,,,0.2278473,
5515,,,0.2165497,
5516,,,0.2208098,
5517,,,0.2157773,
5518,,,0.2215471,
5519,,,0.2404711,
5520,,,0.2229453,
5521,,,0.2230222,
5522,,,0.2401661,
5523,,,0.231923,
5524,,,0.2408346,
5525,,,0.244481,
5526,,,0.2381933,
5527,,,0.2500043,
5528,,,0.2614213,
5529,,,0.2483658,
5530,,,0.2552443,
5531,,,0.2377858,
5532,,,0.2357947,
5533,,,0.2383993,
5534,,,0.2614699,
5535,,,0.2431123,
5536,,,0.2412515,
5537,,,0.2535412,
5538,,,0.2475111,
5539,,,0.2525565,
5540,,,0.2407955,
5541,,,0.2604567,
5542,,,0.2625456,
5543,,,0.2976842,
5544,,,0.2633404,
5545,,,0.2857144,
5546,,,0.2821557,
5547,,,0.3092927,
5548,,,0.4469276,
5549,,,0.4169639,
5550,,,0.3473932,
5551,,,0.3033728,
5552,,,0.316539,
5553,,,0.3654713,
5554,,,0.3323331,
5555,,,0.3314597,
5556,,,0.2892077,
5557,,,0.3305301,
5558,,,0.3507998,
5559,,,0.341766,
5560,,,0.3337835,
5561,,,0.3751174,
5562,,,0.3486869,
5563,,,0.3796663,
5564,,,0.3882004,
5565,,,0.3687595,
5566,,,0.3573541,
5567,,,0.3982019,
5568,,,0.3742152,
5569,,,0.3731664,
5570,,,0.3941847,
5571,,,0.3575808,
5572,,,0.3600876,
5573,,,0.3709385,
5574,,,0.3784489,
5575,,,0.4048628,
5576,,,0.409055,
5577,,,0.3893043,
5578,,,0.3712088,
5579,,,0.3766689,
5580,,,0.3698131,
5581,,,0.3622499,
5582,,,0.3864019,
5583,,,0.3663007,
5584,,,0.3978509,
5585,,,0.4098041,
5586,,,0.3899217,
5587,,,0.3637373,
5588,,,0.3489521,
5589,,,0.3582547,
5590,,,0.3661964,
5591,,,0.3746724,
5592,,,0.3417243,
5593,,,0.3592706,
5594,,,0.380124,
5595,,,0.3444297,
5596,,,0.3621295,
5597,,,0.349592,
5598,,,0.374676,
5599,,,0.3863128,
5600,,,0.3641056,
5601,,,0.3927487,
5602,,,0.3800823,
5603,,,0.3924218,
5604,,,0.375389,
5605,,,0.3698252,
5606,,,0.240431,
5607,,,0.2222713,
5608,,,0.2181414,
5609,,,0.2027649,
5610,,,0.2491523,
5611,,,0.2294554,
5612,,,0.2525514,
5613,,,0.2695799,
5614,,,0.267144,
5615,,,0.272312,
5616,,,0.2632764,
5617,,,0.2680535,
5618,,,0.2895302,
5619,,,0.3208258,
5620,,,0.2626528,
5621,,,0.3348043,
5622,,,0.3507008,
5623,,,0.2558538,
5624,,,0.3411544,
5625,,,0.2675523,
5626,,,0.3012559,
5627,,,0.28705,
5628,,,0.2726243,
5629,,,0.2550103,
5630,,,0.2538245,
5631,,,0.2984952,
5632,,,0.2875442,
5633,,,0.2781977,
5634,,,0.2705176,
5635,,,0.3201265,
5636,,,0.3110207,
5637,,,0.2873333,
5638,,,0.2956234,
5639,,,0.3013223,
5640,,,0.2784112,
5641,,,0.3079404,
5642,,,0.3318937,
5643,,,0.3335207,
5644,,,0.3300782,
5645,,,0.3293536,
5646,,,0.3372643,
5647,,,0.3608292,
5648,,,0.3677127,
5649,,,0.3796696,
5650,,,0.3885263,
5651,,,0.3669565,
5652,,,0.3679257,
5653,,,0.3917789,
5654,,,0.3458771,
5655,,,0.3355383,
5656,,,0.3436543,
5657,,,0.3976295,
5658,,,0.3473584,
5659,,,0.3832327,
5660,,,0.4500533,
5661,,,0.4982215,
5662,,,0.5263168,
5663,,,0.530205,
5664,,,0.5145148,
5665,,,0.5442108,
5666,,,0.5618274,
5667,,,0.1824369,
5668,,,0.2063811,
5669,,,0.2383129,
5670,,,0.2340753,
5671,,,0.2365616,
5672,,,0.2311662,
5673,,,0.2164716,
5674,,,0.2153892,
5675,,,0.2433657,
5676,,,0.2469578,
5677,,,0.2569903,
5678,,,0.2273875,
5679,,,0.2455038,
5680,,,0.2519706,
5681,,,0.2245906,
5682,,,0.2273537,
5683,,,0.2641017,
5684,,,0.2743584,
5685,,,0.2953979,
5686,,,0.212526,
5687,,,0.2191357,
5688,,,0.2401268,
5689,,,0.2691889,
5690,,,0.290639,
5691,,,0.2343114,
5692,,,0.2337219,
5693,,,0.2310929,
5694,,,0.2277966,
5695,,,0.2317511,
5696,,,0.2707623,
5697,,,0.2428946,
5698,,,0.254319,
5699,,,0.2556895,
5700,,,0.2774073,
5701,,,0.2810567,
5702,,,0.2931356,
5703,,,0.3016689,
5704,,,0.3278904,
5705,,,0.4810819,
5706,,,0.4733012,
5707,,,0.4826992,
5708,,,0.3145845,
5709,,,0.3031916,
5710,,,0.3760798,
5711,,,0.3829998,
5712,,,0.3391252,
5713,,,0.3000621,
5714,,,0.3237491,
5715,,,0.3727677,
5716,,,0.3560936,
5717,,,0.3095598,
5718,,,0.3392213,
5719,,,0.3795469,
5720,,,0.3875178,
5721,,,0.3841788,
5722,,,0.3515624,
5723,,,0.3564303,
5724,,,0.3789031,
5725,,,0.3558674,
5726,,,0.3933133,
5727,,,0.3714145,
5728,,,0.3725498,
5729,,,0.3597062,
5730,,,0.3607597,
5731,,,0.3857393,
5732,,,0.3771289,
5733,,,0.4052065,
5734,,,0.4678163,
5735,,,0.3860286,
5736,,,0.4108714,
5737,,,0.3823628,
5738,,,0.3738332,
5739,,,0.3880687,
5740,,,0.4239896,
5741,,,0.3940159,
5742,,,0.3678492,
5743,,,0.3832909,
5744,,,0.3726185,
5745,,,0.4208314,
5746,,,0.4054378,
5747,,,0.3835693,
5748,,,0.3798121,
5749,,,0.3541132,
5750,,,0.3631322,
5751,,,0.3791856,
5752,,,0.3537928,
5753,,,0.3541665,
5754,,,0.36435,
5755,,,0.3545887,
5756,,,0.3754108,
5757,,,0.3701713,
5758,,,0.3467299,
5759,,,0.3607259,
5760,,,0.3560865,
5761,,,0.3669099,
5762,,,0.3999425,
5763,,,0.2563387,
5764,,,0.2904788,
5765,,,0.2608512,
5766,,,0.2754117,
5767,,,0.2312265,
5768,,,0.3065408,
5769,,,0.299723,
5770,,,0.3231408,
5771,,,0.3679462,
5772,,,0.3514785,
5773,,,0.2497617,
5774,,,0.2461273,
5775,,,0.2522013,
5776,,,0.2408701,
5777,,,0.2001446,
5778,,,0.2698717,
5779,,,0.199796,
5780,,,0.2505593,
5781,,,0.210399,
5782,,,0.2615134,
5783,,,0.2201472,
5784,,,0.2021458,
5785,,,0.1806327,
5786,,,0.3167046,
5787,,,0.3192624,
5788,,,0.2487056,
5789,,,0.2607382,
5790,,,0.3329405,
5791,,,0.2955049,
5792,,,0.2444031,
5793,,,0.2743499,
5794,,,0.2879217,
5795,,,0.2290037,
5796,,,0.2446944,
5797,,,0.2545867,
5798,,,0.2526972,
5799,,,0.2431039,
5800,,,0.2742934,
5801,,,0.2284497,
5802,,,0.2829366,
5803,,,0.2338873,
5804,,,0.282868,
5805,,,0.2420541,
5806,,,0.3111796,
5807,,,0.3269424,
5808,,,0.3173985,
5809,,,0.3233268,
5810,,,0.3369131,
5811,,,0.3086638,
5812,,,0.3318705,
5813,,,0.3317815,
5814,,,0.3411425,
5815,,,0.3392574,
5816,,,0.3375079,
5817,,,0.3508056,
5818,,,0.3632044,
5819,,,0.3788161,
5820,,,0.3968624,
5821,,,0.3985955,
5822,,,0.3630979,
5823,,,0.3874145,
5824,,,0.3661562,
5825,,,0.3131167,
5826,,,0.3246949,
5827,,,0.4036967,
5828,,,0.3677875,
5829,,,0.3709757,
5830,,,0.385895,
5831,,,0.4109718,
5832,,,0.4591108,
5833,,,0.4417492,
5834,,,0.5072496,
5835,,,0.5189548,
5836,,,0.5294119,
5837,,,0.5162981,
5838,,,0.5033245,
5839,,,0.3388252,
5840,,,0.0,
5841,,,0.1944506,
5842,,,0.2196441,
5843,,,0.2247557,
5844,,,0.2248731,
5845,,,0.2224458,
5846,,,0.2026077,
5847,,,0.2187706,
5848,,,0.2385994,
5849,,,0.239511,
5850,,,0.2232637,
5851,,,0.2463667,
5852,,,0.2717247,
5853,,,0.2216357,
5854,,,0.2243461,
5855,,,0.2157625,
5856,,,0.233204,
5857,,,0.2646388,
5858,,,0.3032582,
5859,,,0.2361835,
5860,,,0.2469786,
5861,,,0.277938,
5862,,,0.2835902,
5863,,,0.2363261,
5864,,,0.2323135,
5865,,,0.2406043,
5866,,,0.2450867,
5867,,,0.2433756,
5868,,,0.2505378,
5869,,,0.2568917,
5870,,,0.2444252,
5871,,,0.2546859,
5872,,,0.3033842,
5873,,,0.2806889,
5874,,,0.2743016,
5875,,,0.2883745,
5876,,,0.2913254,
5877,,,0.3213046,
5878,,,0.3468212,
5879,,,0.367599,
5880,,,0.3322635,
5881,,,0.3303406,
5882,,,0.3223203,
5883,,,0.3260773,
5884,,,0.42289,
5885,,,0.3512281,
5886,,,0.323236,
5887,,,0.3095386,
5888,,,0.3686165,
5889,,,0.3422545,
5890,,,0.3365937,
5891,,,0.351402,
5892,,,0.3557722,
5893,,,0.3655904,
5894,,,0.3863065,
5895,,,0.363585,
5896,,,0.3698883,
5897,,,0.3799609,
5898,,,0.3828858,
5899,,,0.3613536,
5900,,,0.3419965,
5901,,,0.3909235,
5902,,,0.3683609,
5903,,,0.3610948,
5904,,,0.3691657,
5905,,,0.3727598,
5906,,,0.396961,
5907,,,0.4035943,
5908,,,0.3785762,
5909,,,0.3976373,
5910,,,0.4353046,
5911,,,0.4156545,
5912,,,0.4164156,
5913,,,0.4133811,
5914,,,0.3817542,
5915,,,0.385453,
5916,,,0.4011965,
5917,,,0.4298792,
5918,,,0.4454502,
5919,,,0.393886,
5920,,,0.3975174,
5921,,,0.3945954,
5922,,,0.4015814,
5923,,,0.3855371,
5924,,,0.3708708,
5925,,,0.3919177,
5926,,,0.3907003,
5927,,,0.3586952,
5928,,,0.3724949,
5929,,,0.3657331,
5930,,,0.3532538,
5931,,,0.3614067,
5932,,,0.3815302,
5933,,,0.4022679,
5934,,,0.4011247,
5935,,,0.3911854,
5936,,,0.3284079,
5937,,,0.2737413,
5938,,,0.2807767,
5939,,,0.2557299,
5940,,,0.2828916,
5941,,,0.2533175,
5942,,,0.254813,
5943,,,0.2858998,
5944,,,0.2855395,
5945,,,0.2647043,
5946,,,0.2444295,
5947,,,0.2207388,
5948,,,0.3058638,
5949,,,0.2976604,
5950,,,0.3046218,
5951,,,0.2786057,
5952,,,0.2983386,
5953,,,0.3288639,
5954,,,0.3532117,
5955,,,0.3828338,
5956,,,0.3138605,
5957,,,0.3632272,
5958,,,0.3584981,
5959,,,0.3288163,
5960,,,0.3948934,
5961,,,0.3330748,
5962,,,0.2913838,
5963,,,0.3171003,
5964,,,0.3106168,
5965,,,0.278999,
5966,,,0.2593106,
5967,,,0.263485,
5968,,,0.2344567,
5969,,,0.2566099,
5970,,,0.3066557,
5971,,,0.2654165,
5972,,,0.2565658,
5973,,,0.2883789,
5974,,,0.2920105,
5975,,,0.2243854,
5976,,,0.3175523,
5977,,,0.2409364,
5978,,,0.2419426,
5979,,,0.2690248,
5980,,,0.246368,
5981,,,0.2199108,
5982,,,0.2993314,
5983,,,0.2243896,
5984,,,0.245241,
5985,,,0.2395641,
5986,,,0.2695187,
5987,,,0.2968379,
5988,,,0.2969495,
5989,,,0.2951182,
5990,,,0.3096195,
5991,,,0.3025305,
5992,,,0.3583703,
5993,,,0.2909468,
5994,,,0.2982449,
5995,,,0.3454615,
5996,,,0.3852529,
5997,,,0.391033,
5998,,,0.3592083,
5999,,,0.368747,
6000,,,0.4096525,
6001,,,0.3972874,
6002,,,0.3712741,
6003,,,0.4063134,
6004,,,0.363983,
6005,,,0.3646118,
6006,,,0.3663599,
6007,,,0.3996091,
6008,,,0.2978632,
6009,,,0.3873542,
6010,,,0.4064515,
6011,,,0.4016128,
6012,,,0.4525546,
6013,,,0.4230018,
6014,,,0.4573155,
6015,,,0.5237144,
6016,,,0.5005172,
6017,,,0.5238524,
6018,,,0.4944725,
6019,,,0.4625337,
6020,,,0.1760364,
6021,,,0.2290941,
6022,,,0.2216075,
6023,,,0.2195071,
6024,,,0.2223188,
6025,,,0.209357,
6026,,,0.2050204,
6027,,,0.2236234,
6028,,,0.2394354,
6029,,,0.2569724,
6030,,,0.2548684,
6031,,,0.2456429,
6032,,,0.2369696,
6033,,,0.2391447,
6034,,,0.2223166,
6035,,,0.2259067,
6036,,,0.2837533,
6037,,,0.2881783,
6038,,,0.306328,
6039,,,0.3118421,
6040,,,0.3221998,
6041,,,0.2600769,
6042,,,0.251539,
6043,,,0.2464227,
6044,,,0.2695721,
6045,,,0.2777922,
6046,,,0.2482945,
6047,,,0.2436685,
6048,,,0.2711796,
6049,,,0.2504087,
6050,,,0.2878347,
6051,,,0.2627486,
6052,,,0.2964956,
6053,,,0.2580927,
6054,,,0.2912487,
6055,,,0.2985227,
6056,,,0.3068388,
6057,,,0.3272437,
6058,,,0.3601912,
6059,,,0.3417482,
6060,,,0.3197688,
6061,,,0.3218383,
6062,,,0.3426907,
6063,,,0.3776687,
6064,,,0.3287686,
6065,,,0.3162897,
6066,,,0.3169555,
6067,,,0.310011,
6068,,,0.3447911,
6069,,,0.3464654,
6070,,,0.3448847,
6071,,,0.3486668,
6072,,,0.3389189,
6073,,,0.3545068,
6074,,,0.3754595,
6075,,,0.3381181,
6076,,,0.371009,
6077,,,0.3890829,
6078,,,0.3507024,
6079,,,0.3569722,
6080,,,0.345845,
6081,,,0.3559913,
6082,,,0.3822196,
6083,,,0.3711032,
6084,,,0.3776363,
6085,,,0.3932304,
6086,,,0.3696709,
6087,,,0.3904376,
6088,,,0.4032186,
6089,,,0.3723061,
6090,,,0.3547924,
6091,,,0.4089543,
6092,,,0.3777774,
6093,,,0.39613,
6094,,,0.4639437,
6095,,,0.4678836,
6096,,,0.4598729,
6097,,,0.4826894,
6098,,,0.4056546,
6099,,,0.4128541,
6100,,,0.3826102,
6101,,,0.3858386,
6102,,,0.409492,
6103,,,0.3785116,
6104,,,0.373358,
6105,,,0.374179,
6106,,,0.3484851,
6107,,,0.3545353,
6108,,,0.3580536,
6109,,,0.3608192,
6110,,,0.3621533,
6111,,,0.3908309,
6112,,,0.4173973,
6113,,,0.3999894,
6114,,,0.3783867,
6115,,,0.3617676,
6116,,,0.2474012,
6117,,,0.2700492,
6118,,,0.2456783,
6119,,,0.2397685,
6120,,,0.3800788,
6121,,,0.4353679,
6122,,,0.380738,
6123,,,0.4056136,
6124,,,0.378851,
6125,,,0.3870884,
6126,,,0.4259025,
6127,,,0.3725885,
6128,,,0.3620359,
6129,,,0.3054824,
6130,,,0.2850437,
6131,,,0.2890416,
6132,,,0.2935014,
6133,,,0.3029104,
6134,,,0.2910796,
6135,,,0.2720286,
6136,,,0.3895696,
6137,,,0.3822944,
6138,,,0.3928924,
6139,,,0.3927799,
6140,,,0.3274291,
6141,,,0.3489343,
6142,,,0.3308479,
6143,,,0.2855975,
6144,,,0.2786635,
6145,,,0.2930727,
6146,,,0.2900164,
6147,,,0.3062572,
6148,,,0.2651419,
6149,,,0.2915868,
6150,,,0.256502,
6151,,,0.2763824,
6152,,,0.2850552,
6153,,,0.2820316,
6154,,,0.2412334,
6155,,,0.2786472,
6156,,,0.2721199,
6157,,,0.2309644,
6158,,,0.2863469,
6159,,,0.2704541,
6160,,,0.2399603,
6161,,,0.3285433,
6162,,,0.2289609,
6163,,,0.2164488,
6164,,,0.2744665,
6165,,,0.2514731,
6166,,,0.2305143,
6167,,,0.2603369,
6168,,,0.2607252,
6169,,,0.2821923,
6170,,,0.3163101,
6171,,,0.2838433,
6172,,,0.2998627,
6173,,,0.3010044,
6174,,,0.3008881,
6175,,,0.2432168,
6176,,,0.2643545,
6177,,,0.2466709,
6178,,,0.3458154,
6179,,,0.3475952,
6180,,,0.2953044,
6181,,,0.3734917,
6182,,,0.3872098,
6183,,,0.3556287,
6184,,,0.3502769,
6185,,,0.38128,
6186,,,0.3967584,
6187,,,0.3478382,
6188,,,0.3712004,
6189,,,0.389431,
6190,,,0.3559236,
6191,,,0.4490339,
6192,,,0.4298896,
6193,,,0.4104216,
6194,,,0.4237201,
6195,,,0.424139,
6196,,,0.4688854,
6197,,,0.4886856,
6198,,,0.4956668,
6199,,,0.5457625,
6200,,,0.5306357,
6201,,,0.5221403,
6202,,,0.4349267,
6203,,,0.1849859,
6204,,,0.1894132,
6205,,,0.2060141,
6206,,,0.2344687,
6207,,,0.2026181,
6208,,,0.2117189,
6209,,,0.2334031,
6210,,,0.2215428,
6211,,,0.2245793,
6212,,,0.2465865,
6213,,,0.2291193,
6214,,,0.2474819,
6215,,,0.2309294,
6216,,,0.2221409,
6217,,,0.2092589,
6218,,,0.2335808,
6219,,,0.2383822,
6220,,,0.2437857,
6221,,,0.3149434,
6222,,,0.303195,
6223,,,0.2672781,
6224,,,0.2574314,
6225,,,0.253501,
6226,,,0.3062026,
6227,,,0.2955333,
6228,,,0.2791414,
6229,,,0.2891279,
6230,,,0.2935843,
6231,,,0.2946023,
6232,,,0.2575435,
6233,,,0.2535988,
6234,,,0.2994958,
6235,,,0.2600665,
6236,,,0.3389529,
6237,,,0.3367252,
6238,,,0.3197507,
6239,,,0.3180743,
6240,,,0.3325393,
6241,,,0.3427209,
6242,,,0.333002,
6243,,,0.3073686,
6244,,,0.406981,
6245,,,0.3361847,
6246,,,0.4384853,
6247,,,0.3474002,
6248,,,0.313256,
6249,,,0.3188046,
6250,,,0.3364151,
6251,,,0.330776,
6252,,,0.3303877,
6253,,,0.3280074,
6254,,,0.3255778,
6255,,,0.3175613,
6256,,,0.3110887,
6257,,,0.3971281,
6258,,,0.3794859,
6259,,,0.3760113,
6260,,,0.3822892,
6261,,,0.3717774,
6262,,,0.3653031,
6263,,,0.4105563,
6264,,,0.3790387,
6265,,,0.3733966,
6266,,,0.3895314,
6267,,,0.3933405,
6268,,,0.3653241,
6269,,,0.4098947,
6270,,,0.4201208,
6271,,,0.3694,
6272,,,0.3828588,
6273,,,0.4180886,
6274,,,0.4458043,
6275,,,0.4382588,
6276,,,0.3926822,
6277,,,0.4214992,
6278,,,0.4092525,
6279,,,0.3820877,
6280,,,0.3885405,
6281,,,0.3866555,
6282,,,0.4010834,
6283,,,0.4308268,
6284,,,0.4209616,
6285,,,0.3838439,
6286,,,0.3621925,
6287,,,0.3844062,
6288,,,0.3863498,
6289,,,0.3219053,
6290,,,0.3422303,
6291,,,0.338814,
6292,,,0.3716371,
6293,,,0.3871305,
6294,,,0.405629,
6295,,,0.4047509,
6296,,,0.4099136,
6297,,,0.3931445,
6298,,,0.2434111,
6299,,,0.2768652,
6300,,,0.2811487,
6301,,,0.2700022,
6302,,,0.3785479,
6303,,,0.3764608,
6304,,,0.3359657,
6305,,,0.3605706,
6306,,,0.3529897,
6307,,,0.328967,
6308,,,0.3386731,
6309,,,0.3553369,
6310,,,0.3799956,
6311,,,0.3985043,
6312,,,0.4421051,
6313,,,0.4148717,
6314,,,0.3722867,
6315,,,0.4062009,
6316,,,0.3853011,
6317,,,0.3574214,
6318,,,0.3627308,
6319,,,0.298244,
6320,,,0.2772946,
6321,,,0.285989,
6322,,,0.2952418,
6323,,,0.2704211,
6324,,,0.3612579,
6325,,,0.3000838,
6326,,,0.282694,
6327,,,0.3307366,
6328,,,0.3220983,
6329,,,0.3604499,
6330,,,0.351364,
6331,,,0.3407253,
6332,,,0.4008833,
6333,,,0.3268441,
6334,,,0.3125452,
6335,,,0.290195,
6336,,,0.3611653,
6337,,,0.2671527,
6338,,,0.2737483,
6339,,,0.2588519,
6340,,,0.2364845,
6341,,,0.2141553,
6342,,,0.2471666,
6343,,,0.2803164,
6344,,,0.2743897,
6345,,,0.2633793,
6346,,,0.280308,
6347,,,0.2584817,
6348,,,0.2202481,
6349,,,0.2931849,
6350,,,0.3587079,
6351,,,0.2166099,
6352,,,0.2962361,
6353,,,0.2354601,
6354,,,0.2167949,
6355,,,0.2327278,
6356,,,0.2412723,
6357,,,0.2380887,
6358,,,0.2370258,
6359,,,0.2363082,
6360,,,0.2388614,
6361,,,0.2618939,
6362,,,0.319511,
6363,,,0.3152537,
6364,,,0.2826712,
6365,,,0.2517987,
6366,,,0.2523036,
6367,,,0.3359905,
6368,,,0.249238,
6369,,,0.3086877,
6370,,,0.3417348,
6371,,,0.2875116,
6372,,,0.3671509,
6373,,,0.35783,
6374,,,0.3547509,
6375,,,0.3720528,
6376,,,0.3263344,
6377,,,0.3455029,
6378,,,0.3654402,
6379,,,0.3798962,
6380,,,0.3869647,
6381,,,0.412683,
6382,,,0.4655512,
6383,,,0.4207847,
6384,,,0.4116948,
6385,,,0.4110602,
6386,,,0.4457251,
6387,,,0.4643717,
6388,,,0.5162467,
6389,,,0.5177656,
6390,,,0.5151665,
6391,,,0.5633503,
6392,,,0.5644946,
6393,,,0.5252057,
6394,,,0.1677571,
6395,,,0.203901,
6396,,,0.2092942,
6397,,,0.2317968,
6398,,,0.2104635,
6399,,,0.2176866,
6400,,,0.2244492,
6401,,,0.2273873,
6402,,,0.2075628,
6403,,,0.2387487,
6404,,,0.2449277,
6405,,,0.2168658,
6406,,,0.205145,
6407,,,0.2225398,
6408,,,0.2354733,
6409,,,0.2274152,
6410,,,0.2230123,
6411,,,0.2313298,
6412,,,0.2932969,
6413,,,0.2816987,
6414,,,0.3433391,
